epoch,loss,acc
0,0.702553026378,0.519
1,0.698241144419,0.519
2,0.697946846485,0.481
3,0.697035737336,0.481
4,0.702159322798,0.481
5,0.694666557014,0.519
6,0.69459168613,0.4854
7,0.695708073676,0.481
8,0.69462325424,0.481
9,0.693302422762,0.5186
10,0.694634087384,0.481
11,0.692854583263,0.519
12,0.695044711232,0.481
13,0.69347627461,0.4902
14,0.692583188415,0.519
15,0.69251690805,0.519
16,0.693952098489,0.481
17,0.693491011858,0.481
18,0.692825965583,0.519
19,0.693299792707,0.5002
20,0.692953132093,0.515
21,0.694164969027,0.481
22,0.694988943636,0.4812
23,0.693049401045,0.503
24,0.693159595132,0.509
25,0.693353042006,0.5054
26,0.6935698241,0.4866
27,0.693005293608,0.5014
